    3432   -82.718    56.727 
    3433   -82.561    56.755 
    3434   -82.530    56.909 
    3435   -82.530    57.147 
    3436   -82.500    57.433 
    3437   -82.390    57.617 
    3438   -82.073    57.685 
    3439   -81.563    57.551 
    3440   -80.845    57.251 
    3441   -80.026    56.892 
    3442   -79.220    56.554 
    3443   -78.486    56.234 
    3444   -77.859    56.007 
    3445   -77.266    55.920 
    3446   -76.821    55.935 
    3447   -76.488    56.008 
    3448   -76.339    56.179 
    3449   -76.223    56.314 
    3450   -76.397    56.586 
    3451   -76.702    56.926 
    3452   -77.146    57.274 
    3453   -77.631    57.722 
    3454   -78.160    58.249 
    3455   -78.706    58.832 
    3456   -79.257    59.467 
    3457   -79.735    59.990 
    3458   -80.013    60.397 
    3459   -80.072    60.637 
    3460   -79.988    60.716 
    3461   -79.755    60.675 
    3462   -79.415    60.536 
    3463   -78.960    60.354 
    3464   -78.568    60.093 
    3465   -78.233    59.817 
    3466   -77.988    59.552 
    3467   -77.893    59.217 
    3468   -77.980    58.908 
    3469   -78.256    58.690 
    3470   -78.601    58.345 
    3471   -78.997    57.957 
    3472   -79.488    57.530 
    3473   -79.960    56.997 
    3474   -80.437    56.439 
    3475   -80.940    55.915 
    3476   -81.513    55.508 
    3477   -82.074    55.122 
    3478   -82.566    54.767 
    3479   -83.001    54.484 
    3480   -83.312    54.317 
    3481   -83.475    54.223 
    3482   -83.512    54.215 
    3483   -83.386    54.219 
    3484   -83.127    54.300 
    3485   -82.775    54.428 
    3486   -82.368    54.496 
    3487   -81.952    54.529 
    3488   -81.589    54.537 
    3489   -81.348    54.595 
    3490   -81.120    54.622 
    3491   -80.899    54.534 
    3492   -80.530    54.375 
    3493   -80.135    54.155 
    3494   -79.738    53.914 
    3495   -79.204    53.590 
    3496   -78.649    53.145 
    3497   -78.026    52.685 
    3498   -77.598    52.321 
    3499   -77.347    52.094 
    3500   -77.351    52.094 
    3501   -77.624    52.272 
    3502   -77.995    52.620 
    3503   -78.391    52.993 
    3504   -78.769    53.306 
    3505   -79.283    53.678 
    3506   -79.808    53.974 
    3507   -80.214    54.128 
    3508   -80.575    54.102 
    3509   -80.990    54.082 
    3510   -81.403    54.075 
    3511   -81.839    54.072 
    3512   -82.324    54.042 
    3513   -82.700    53.929 
    3514   -82.809    53.561 
    3515   -82.601    52.958 
    3516   -82.144    52.144 
    3517   -81.521    51.095 
    3518   -80.757    50.027 
    3519   -79.849    49.003 
    3520   -79.036    48.264 
    3521   -78.373    47.919 
    3522   -77.892    47.974 
    3523   -77.572    48.362 
    3524   -77.338    49.014 
    3525   -77.338    49.856 
    3526   -77.428    50.743 
    3527   -77.517    51.616 
    3528   -77.592    52.360 
    3529   -77.719    53.116 
    3530   -77.794    53.856 
    3531   -77.846    54.502 
    3532   -77.948    55.149 
    3533   -78.151    55.732 
    3534   -78.438    56.284 
    3535   -78.765    56.670 
    3536   -78.981    56.775 
    3537   -78.986    56.464 
    3538   -78.899    55.887 
    3539   -78.652    55.131 
    3540   -78.354    54.284 
    3541   -78.096    53.417 
    3542   -77.924    52.615 
    3543   -77.801    51.955 
    3544   -77.811    51.462 
    3545   -77.886    51.090 
    3546   -78.049    50.916 
    3547   -78.289    50.792 
    3548   -78.561    50.750 
    3549   -78.865    50.801 
    3550   -79.123    50.950 
    3551   -79.359    51.280 
    3552   -79.468    51.585 
    3553   -79.524    52.007 
    3554   -79.628    52.407 
    3555   -79.739    52.841 
    3556   -79.737    53.143 
    3557   -79.636    53.333 
    3558   -79.470    53.399 
    3559   -79.234    53.387 
    3560   -78.969    53.326 
    3561   -78.633    53.255 
    3562   -78.269    53.118 
    3563   -77.945    52.945 
    3564   -77.631    52.815 
    3565   -77.364    52.612 
    3566   -77.228    52.536 
    3567   -77.278    52.525 
    3568   -77.562    52.538 
    3569   -77.867    52.529 
    3570   -78.212    52.570 
    3571   -78.558    52.491 
    3572   -78.930    52.384 
    3573   -79.303    52.325 
    3574   -79.765    52.339 
    3575   -80.312    52.408 
    3576   -80.897    52.510 
    3577   -81.539    52.717 
    3578   -82.243    53.047 
    3579   -82.913    53.494 
    3580   -83.668    54.154 
    3581   -84.423    54.988 
    3582   -84.996    55.878 
    3583   -85.252    56.743 
    3584   -85.272    57.557 
    3585   -85.120    58.234 
    3586   -84.658    58.783 
    3587   -83.998    59.140 
    3588   -83.077    59.363 
    3589   -82.095    59.507 
    3590   -81.097    59.610 
    3591   -80.182    59.658 
    3592   -79.278    59.569 
    3593   -78.382    59.214 
    3594   -77.429    58.658 
    3595   -76.480    57.859 
    3596   -75.720    57.102 
    3597   -75.206    56.444 
    3598   -75.033    56.041 
    3599   -75.252    55.879 
    3600   -75.919    55.902 
    3601   -76.897    56.207 
    3602   -78.091    56.571 
    3603   -79.314    56.867 
    3604   -80.388    57.008 
    3605   -81.322    57.054 
    3606   -82.128    57.007 
    3607   -82.775    56.919 
    3608   -83.272    56.857 
    3609   -83.711    56.855 
    3610   -84.098    56.994 
    3611   -84.349    57.229 
    3612   -84.511    57.466 
    3613   -84.553    57.605 
    3614   -84.599    57.630 
    3615   -84.510    57.495 
    3616   -84.193    57.109 
    3617   -83.705    56.592 
    3618   -82.966    55.976 
    3619   -82.144    55.373 
    3620   -81.307    54.886 
    3621   -80.411    54.445 
    3622   -79.681    54.159 
    3623   -79.097    54.000 
    3624   -78.623    53.841 
    3625   -78.194    53.607 
    3626   -77.779    53.354 
    3627   -77.415    53.022 
    3628   -77.123    52.723 
    3629   -77.058    52.670 
    3630   -77.204    52.841 
    3631   -77.573    53.315 
    3632   -78.147    53.964 
    3633   -78.873    54.757 
    3634   -79.777    55.659 
    3635   -80.705    56.464 
    3636   -81.606    57.016 
    3637   -82.358    57.330 
    3638   -82.959    57.505 
    3639   -83.267    57.437 
    3640   -83.372    57.298 
    3641   -83.232    57.026 
    3642   -82.930    56.769 
    3643   -82.459    56.468 
    3644   -81.866    56.067 
    3645   -81.176    55.629 
    3646   -80.407    55.134 
    3647   -79.528    54.621 
    3648   -78.622    54.153 
    3649   -77.826    53.912 
    3650   -77.194    53.847 
    3651   -76.763    53.930 
    3652   -76.556    54.291 
    3653   -76.514    54.745 
    3654   -76.634    55.246 
    3655   -76.880    55.760 
    3656   -77.257    56.267 
    3657   -77.533    56.719 
    3658   -77.770    57.136 
    3659   -77.868    57.384 
    3660   -77.933    57.586 
    3661   -77.906    57.607 
    3662   -77.761    57.499 
    3663   -77.488    57.214 
    3664   -77.244    56.782 
    3665   -77.071    56.303 
    3666   -77.007    55.936 
    3667   -77.005    55.589 
    3668   -77.062    55.304 
    3669   -77.110    55.063 
    3670   -77.153    54.959 
    3671   -77.154    54.897 
    3672   -77.241    54.929 
    3673   -77.339    54.943 
    3674   -77.507    54.946 
    3675   -77.613    54.833 
    3676   -77.762    54.666 
    3677   -77.872    54.501 
    3678   -77.999    54.431 
    3679   -78.207    54.460 
    3680   -78.297    54.446 
    3681   -78.289    54.402 
    3682   -78.183    54.175 
    3683   -78.030    53.864 
    3684   -77.972    53.637 
    3685   -78.084    53.557 
    3686   -78.272    53.650 
    3687   -78.710    53.995 
    3688   -79.263    54.585 
    3689   -79.804    55.307 
    3690   -80.399    56.150 
    3691   -80.943    56.923 
    3692   -81.288    57.523 
    3693   -81.427    57.831 
    3694   -81.408    57.914 
    3695   -81.162    57.751 
    3696   -80.847    57.422 
    3697   -80.512    57.003 
    3698   -80.216    56.515 
    3699   -79.911    55.969 
    3700   -79.638    55.418 
    3701   -79.387    54.798 
    3702   -79.203    54.154 
    3703   -79.150    53.618 
    3704   -79.146    53.090 
    3705   -79.260    52.709 
    3706   -79.539    52.415 
    3707   -80.067    52.357 
    3708   -80.803    52.667 
    3709   -81.521    53.174 
    3710   -82.287    53.893 
    3711   -82.982    54.594 
    3712   -83.553    55.114 
    3713   -83.798    55.272 
    3714   -83.797    55.163 
    3715   -83.642    54.800 
    3716   -83.364    54.279 
    3717   -83.050    53.725 
    3718   -82.682    53.243 
    3719   -82.231    52.820 
    3720   -81.897    52.530 
    3721   -81.567    52.288 
    3722   -81.197    52.034 
    3723   -80.820    51.681 
    3724   -80.451    51.409 
    3725   -80.124    51.126 
    3726   -79.855    50.956 
    3727   -79.657    50.907 
    3728   -79.576    51.087 
    3729   -79.585    51.491 
    3730   -79.739    52.117 
    3731   -79.959    52.885 
    3732   -80.175    53.721 
    3733   -80.229    54.337 
    3734   -80.127    54.726 
    3735   -79.922    54.921 
    3736   -79.761    55.077 
    3737   -79.732    55.268 
    3738   -79.819    55.554 
    3739   -79.957    55.992 
    3740   -80.319    56.581 
    3741   -80.823    57.294 
    3742   -81.262    57.967 
    3743   -81.599    58.508 
    3744   -81.830    58.895 
    3745   -81.883    59.028 
    3746   -81.684    58.862 
    3747   -81.244    58.490 
    3748   -80.712    57.959 
    3749   -80.171    57.460 
    3750   -79.767    57.039 
    3751   -79.553    56.619 
    3752   -79.422    56.217 
    3753   -79.469    55.837 
    3754   -79.582    55.399 
    3755   -79.814    54.919 
    3756   -80.053    54.357 
    3757   -80.520    53.923 
    3758   -81.220    53.694 
    3759   -81.999    53.681 
    3760   -82.936    53.951 
    3761   -83.920    54.396 
    3762   -84.921    54.982 
    3763   -85.797    55.513 
    3764   -86.447    55.931 
    3765   -86.807    56.165 
    3766   -86.825    56.395 
    3767   -86.494    56.569 
    3768   -85.801    56.624 
    3769   -84.879    56.631 
    3770   -83.765    56.501 
    3771   -82.559    56.335 
    3772   -81.377    56.185 
    3773   -80.142    55.936 
    3774   -79.072    55.707 
    3775   -78.296    55.537 
    3776   -77.735    55.474 
    3777   -77.260    55.458 
    3778   -76.909    55.428 
    3779   -76.608    55.358 
    3780   -76.390    55.196 
    3781   -76.241    54.925 
    3782   -76.216    54.566 
    3783   -76.258    54.229 
    3784   -76.587    54.030 
    3785   -77.155    54.049 
    3786   -77.858    54.152 
    3787   -78.609    54.452 
    3788   -79.456    55.034 
    3789   -80.023    55.581 
    3790   -80.260    55.996 
    3791   -80.226    56.310 
    3792   -79.958    56.413 
    3793   -79.549    56.420 
    3794   -79.173    56.436 
    3795   -78.809    56.399 
    3796   -78.532    56.476 
    3797   -78.344    56.664 
    3798   -78.081    56.846 
    3799   -77.806    56.980 
    3800   -77.458    57.071 
    3801   -77.011    56.959 
    3802   -76.460    56.577 
    3803   -75.801    55.971 
    3804   -75.119    55.248 
    3805   -74.506    54.536 
    3806   -74.148    54.090 
    3807   -74.044    53.990 
    3808   -74.173    54.180 
    3809   -74.584    54.817 
    3810   -75.158    55.595 
    3811   -75.785    56.365 
    3812   -76.366    57.026 
    3813   -76.701    57.304 
    3814   -76.929    57.267 
    3815   -77.252    57.121 
    3816   -77.690    57.026 
    3817   -78.177    56.971 
    3818   -78.743    56.977 
    3819   -79.392    57.020 
    3820   -80.064    57.050 
    3821   -80.679    56.990 
    3822   -81.222    56.781 
    3823   -81.544    56.347 
    3824   -81.667    55.759 
    3825   -81.597    55.076 
    3826   -81.299    54.498 
    3827   -80.942    54.098 
    3828   -80.611    54.037 
    3829   -80.425    54.348 
    3830   -80.376    54.968 
    3831   -80.366    55.747 
    3832   -80.435    56.545 
    3833   -80.576    57.386 
    3834   -80.636    58.031 
    3835   -80.640    58.598 
    3836   -80.547    59.011 
    3837   -80.336    59.301 
    3838   -80.108    59.518 
    3839   -79.962    59.709 
    3840   -79.906    59.863 
    3841   -79.931    59.879 
    3842   -79.996    59.741 
    3843   -80.087    59.405 
    3844   -80.143    58.837 
    3845   -80.113    58.152 
    3846   -80.057    57.407 
    3847   -79.880    56.520 
    3848   -79.700    55.767 
    3849   -79.444    55.094 
    3850   -79.295    54.630 
    3851   -79.331    54.460 
    3852   -79.518    54.528 
    3853   -79.823    54.709 
    3854   -80.246    55.098 
    3855   -80.797    55.645 
    3856   -81.301    56.165 
    3857   -81.733    56.780 
    3858   -82.029    57.322 
    3859   -82.165    57.797 
    3860   -82.233    58.190 
    3861   -82.211    58.372 
    3862   -82.023    58.364 
    3863   -81.833    58.320 
    3864   -81.515    58.206 
    3865   -81.126    58.014 
    3866   -80.549    57.718 
    3867   -79.932    57.333 
    3868   -79.288    56.986 
    3869   -78.668    56.612 
    3870   -78.007    56.233 
    3871   -77.401    55.875 
    3872   -76.910    55.591 
    3873   -76.537    55.329 
    3874   -76.261    55.198 
    3875   -76.071    55.241 
    3876   -76.042    55.433 
    3877   -76.101    55.782 
    3878   -76.225    56.163 
    3879   -76.336    56.588 
    3880   -76.320    56.891 
    3881   -76.288    57.173 
    3882   -76.139    57.278 
    3883   -76.005    57.261 
    3884   -75.882    57.118 
    3885   -75.796    56.936 
    3886   -75.911    56.860 
    3887   -76.158    56.996 
    3888   -76.531    57.148 
    3889   -77.110    57.450 
    3890   -77.691    57.698 
    3891   -78.152    57.829 
    3892   -78.562    57.973 
    3893   -79.065    58.143 
    3894   -79.509    58.236 
    3895   -79.874    58.295 
    3896   -80.220    58.373 
    3897   -80.389    58.374 
    3898   -80.445    58.336 
    3899   -80.373    58.207 
    3900   -80.135    58.032 
    3901   -79.763    57.594 
    3902   -79.277    56.961 
    3903   -78.719    56.175 
    3904   -78.245    55.426 
    3905   -77.903    54.703 
    3906   -77.633    54.141 
    3907   -77.522    53.790 
    3908   -77.595    53.656 
    3909   -77.827    53.728 
    3910   -78.132    53.946 
    3911   -78.479    54.176 
    3912   -78.855    54.383 
    3913   -79.187    54.510 
    3914   -79.545    54.569 
    3915   -79.863    54.644 
    3916   -80.109    54.687 
    3917   -80.405    54.730 
    3918   -80.723    54.808 
    3919   -81.163    55.076 
    3920   -81.606    55.445 
    3921   -82.047    55.798 
    3922   -82.370    55.888 
    3923   -82.629    55.835 
    3924   -82.712    55.609 
    3925   -82.605    55.208 
    3926   -82.481    54.818 
    3927   -82.466    54.556 
    3928   -82.510    54.502 
    3929   -82.691    54.662 
    3930   -82.912    54.896 
    3931   -83.003    55.177 
